Test,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 2 (Vote For=1),Contest 2 (Vote For=1),Contest 2 (Vote For=1),Contest 2 (Vote For=1),Contest 3 (Vote For=1),Contest 3 (Vote For=1),Contest 4 (Vote For=1),Contest 4 (Vote For=1),Contest 5 (Vote For=1),Contest 5 (Vote For=1),Contest 5 (Vote For=1),Contest 5 (Vote For=1)
169,TABULATOR1,BATCH9,1,Test-9-015,Pilot,Test,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
170,TABULATOR1,BATCH9,2,Test-9-016,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
171,TABULATOR1,BATCH9,3,Test-9-010,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
172,TABULATOR1,BATCH9,4,Test-9-013,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
173,TABULATOR1,BATCH9,5,Test-9-021,Pilot,Test,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
174,TABULATOR1,BATCH9,6,Test-9-009,Pilot,Test,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
175,TABULATOR1,BATCH9,7,Test-9-004,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
176,TABULATOR1,BATCH9,8,Test-9-020,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
177,TABULATOR1,BATCH9,9,Test-9-022,Pilot,Test,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
178,TABULATOR1,BATCH9,10,Test-9-001,Pilot,Test,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
179,TABULATOR1,BATCH9,11,Test-9-002,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
180,TABULATOR1,BATCH9,12,Test-9-018,Pilot,Test,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
181,TABULATOR1,BATCH9,13,Test-9-017,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
182,TABULATOR1,BATCH9,14,Test-9-023,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
183,TABULATOR1,BATCH9,15,Test-9-014,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
184,TABULATOR1,BATCH9,16,Test-9-005,Pilot,Test,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
185,TABULATOR1,BATCH9,17,Test-9-003,Pilot,Test,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
186,TABULATOR1,BATCH9,18,Test-9-064,Pilot,Test,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
187,TABULATOR1,BATCH9,19,Test-9-011,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
188,TABULATOR1,BATCH9,20,Test-9-008,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
189,TABULATOR1,BATCH9,21,Test-9-006,Pilot,Test,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,TABULATOR1,BATCH10,1,Test-10-015,Pilot,Test,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
191,TABULATOR1,BATCH10,2,Test-10-016,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
192,TABULATOR1,BATCH10,3,Test-10-010,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
193,TABULATOR1,BATCH10,4,Test-10-013,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
194,TABULATOR1,BATCH10,5,Test-10-021,Pilot,Test,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
195,TABULATOR1,BATCH10,6,Test-10-009,Pilot,Test,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
196,TABULATOR1,BATCH10,7,Test-10-004,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
197,TABULATOR1,BATCH10,8,Test-10-020,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
198,TABULATOR1,BATCH10,9,Test-10-022,Pilot,Test,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
199,TABULATOR1,BATCH10,10,Test-10-001,Pilot,Test,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
200,TABULATOR1,BATCH10,11,Test-10-002,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
201,TABULATOR1,BATCH10,12,Test-10-018,Pilot,Test,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
202,TABULATOR1,BATCH10,13,Test-10-017,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
203,TABULATOR1,BATCH10,14,Test-10-023,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
204,TABULATOR1,BATCH10,15,Test-10-014,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
205,TABULATOR1,BATCH10,16,Test-10-005,Pilot,Test,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
206,TABULATOR1,BATCH10,17,Test-10-003,Pilot,Test,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
207,TABULATOR1,BATCH10,18,Test-10-064,Pilot,Test,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
208,TABULATOR1,BATCH10,19,Test-10-011,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
209,TABULATOR1,BATCH10,20,Test-10-008,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
210,TABULATOR1,BATCH10,21,Test-10-006,Pilot,Test,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
