Number,Batch#,Ballot#,Reverse_Ballot#,Status,BallotType,ID,:YES,:NO,1A:BIDEN & HARRIS-DEM,1B:TRUMP & PENCE-REP,1E:JORGENSEN & COHEN-LIB,1F:HAWKINS & WALKER-GRN,1G:Write-In (1),2A:ROSA DeLAURO-DEM,2D:ROSA DeLAURO-WKF,CV:ROSA DeLAURO-NP,2B:MARGARET STREICKER-REP,2C:MARGARET STREICKER-IND,CV:MARGARET STREICKER-NP,2F:JUSTIN PAGLINO-GRN,2G:Write-In (2),3A:JOAN HARTLEY-DEM,3C:JOAN HARTLEY-IND,CV:JOAN HARTLEY-NP,3G:Write-In (3),4B:ANTHONY D'AMELIO-REP,4G:Write-In (4),5A:TERESA BEGNAL-DEM,5B:TIMOTHY DeCARLO-REP,5C:MICHAEL TELESCA-IND,5G:Write-In (5)
131,7,5,17,,OFFS 3-15-71,13,,,,,V:1E:JORGENSEN & COHEN,,,,V:2D:ROSA DeLAURO,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
132,7,6,16,,OFFS 3-15-71,15,,,,V:1B:TRUMP & PENCE,,,,,,,V:2B:MARGARET STREICKER,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
133,7,7,15,,OFFS 3-15-71,9,,,,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,V:4G:Write-In (4),V:5A:TERESA BEGNAL,,,
134,7,8,14,,OFFS 3-15-71,20,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,,
135,7,9,13,,OFFS 3-15-71,22,,,,,,,V:1G:Write-In (1),,V:2D:ROSA DeLAURO,,,,,,,,V:3C:JOAN HARTLEY,,,,,V:5A:TERESA BEGNAL,,,
136,7,10,12,,OFFS 3-15-71,1,,,,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,,
137,7,11,11,,OFFS 3-15-71,2,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,V:5C:MICHAEL TELESCA,
138,7,12,10,,OFFS 3-15-71,18,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
139,7,13,9,,OFFS 3-15-71,17,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,V:5C:MICHAEL TELESCA,
140,7,14,8,,OFFS 3-15-71,23,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,,,,,V:4B:ANTHONY D'AMELIO,,,,,
141,7,15,7,,OFFS 3-15-71,14,,,,,V:1E:JORGENSEN & COHEN,,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,V:4G:Write-In (4),,,,
142,7,16,6,,OFFS 3-15-71,5,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,,V:5G:Write-In (5)
143,7,17,5,,OFFS 3-15-71,3,,,,,,V:1F:HAWKINS & WALKER,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,,,V:5B:TIMOTHY DeCARLO,,
144,7,18,4,,OFFS 3-15-71,64,,,,,,,,,V:2D:ROSA DeLAURO,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
145,7,19,3,,OFFS 3-15-71,11,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,V:5C:MICHAEL TELESCA,
146,7,20,2,,OFFS 3-15-71,8,,,,,V:1E:JORGENSEN & COHEN,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
147,7,21,1,,OFFS 3-15-71,6,,,,,,,,,,,,,,,,,,,,,,,,,
148,8,1,21,,OFFS 3-15-71,21,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
149,8,2,20,,OFFS 3-15-71,4,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
150,8,3,19,,OFFS 3-15-71,13,,,,,V:1E:JORGENSEN & COHEN,,,,V:2D:ROSA DeLAURO,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
151,8,4,18,,OFFS 3-15-71,15,,,,V:1B:TRUMP & PENCE,,,,,,,V:2B:MARGARET STREICKER,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
152,8,5,17,,OFFS 3-15-71,9,,,,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,V:4G:Write-In (4),V:5A:TERESA BEGNAL,,,
153,8,6,16,,OFFS 3-15-71,20,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,,
154,8,7,15,,OFFS 3-15-71,22,,,,,,,V:1G:Write-In (1),,V:2D:ROSA DeLAURO,,,,,,,,V:3C:JOAN HARTLEY,,,,,V:5A:TERESA BEGNAL,,,
155,8,8,14,,OFFS 3-15-71,1,,,,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,,
156,8,9,13,,OFFS 3-15-71,2,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,V:5C:MICHAEL TELESCA,
157,8,10,12,,OFFS 3-15-71,18,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
158,8,11,11,,OFFS 3-15-71,17,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,V:5C:MICHAEL TELESCA,
159,8,12,10,,OFFS 3-15-71,23,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,,,,,V:4B:ANTHONY D'AMELIO,,,,,
160,8,13,9,,OFFS 3-15-71,14,,,,,V:1E:JORGENSEN & COHEN,,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,V:4G:Write-In (4),,,,
161,8,14,8,,OFFS 3-15-71,5,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,,V:5G:Write-In (5)
162,8,15,7,,OFFS 3-15-71,3,,,,,,V:1F:HAWKINS & WALKER,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,,,V:5B:TIMOTHY DeCARLO,,
163,8,16,6,,OFFS 3-15-71,64,,,,,,,,,V:2D:ROSA DeLAURO,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
164,8,17,5,,OFFS 3-15-71,11,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,V:5C:MICHAEL TELESCA,
165,8,18,4,,OFFS 3-15-71,8,,,,,V:1E:JORGENSEN & COHEN,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
166,8,19,3,,OFFS 3-15-71,6,,,,,,,,,,,,,,,,,,,,,,,,,
167,8,20,2,,OFFS 3-15-71,16,,,V:1A:BIDEN & HARRIS,,,,,,,,,V:2C:MARGARET STREICKER,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
168,8,21,1,,OFFS 3-15-71,10,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
169,9,1,21,,OFFS 3-15-71,13,,,,,V:1E:JORGENSEN & COHEN,,,,V:2D:ROSA DeLAURO,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
170,9,2,20,,OFFS 3-15-71,15,,,,V:1B:TRUMP & PENCE,,,,,,,V:2B:MARGARET STREICKER,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
171,9,3,19,,OFFS 3-15-71,9,,,,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,V:4G:Write-In (4),V:5A:TERESA BEGNAL,,,
172,9,4,18,,OFFS 3-15-71,20,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,,
173,9,5,17,,OFFS 3-15-71,22,,,,,,,V:1G:Write-In (1),,V:2D:ROSA DeLAURO,,,,,,,,V:3C:JOAN HARTLEY,,,,,V:5A:TERESA BEGNAL,,,
174,9,6,16,,OFFS 3-15-71,1,,,,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,,
175,9,7,15,,OFFS 3-15-71,2,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,V:5C:MICHAEL TELESCA,
176,9,8,14,,OFFS 3-15-71,18,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
177,9,9,13,,OFFS 3-15-71,17,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,V:5C:MICHAEL TELESCA,
178,9,10,12,,OFFS 3-15-71,23,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,,,,,V:4B:ANTHONY D'AMELIO,,,,,
179,9,11,11,,OFFS 3-15-71,14,,,,,V:1E:JORGENSEN & COHEN,,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,V:4G:Write-In (4),,,,
180,9,12,10,,OFFS 3-15-71,5,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,,V:5G:Write-In (5)
181,9,13,9,,OFFS 3-15-71,3,,,,,,V:1F:HAWKINS & WALKER,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,,,V:5B:TIMOTHY DeCARLO,,
182,9,14,8,,OFFS 3-15-71,64,,,,,,,,,V:2D:ROSA DeLAURO,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
183,9,15,7,,OFFS 3-15-71,11,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,V:5C:MICHAEL TELESCA,
184,9,16,6,,OFFS 3-15-71,8,,,,,V:1E:JORGENSEN & COHEN,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
185,9,17,5,,OFFS 3-15-71,6,,,,,,,,,,,,,,,,,,,,,,,,,
186,9,18,4,,OFFS 3-15-71,16,,,V:1A:BIDEN & HARRIS,,,,,,,,,V:2C:MARGARET STREICKER,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
187,9,19,3,,OFFS 3-15-71,10,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
188,9,20,2,,OFFS 3-15-71,21,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
189,9,21,1,,OFFS 3-15-71,4,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
190,10,1,21,,OFFS 3-15-71,13,,,,,V:1E:JORGENSEN & COHEN,,,,V:2D:ROSA DeLAURO,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
191,10,2,20,,OFFS 3-15-71,15,,,,V:1B:TRUMP & PENCE,,,,,,,V:2B:MARGARET STREICKER,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
192,10,3,19,,OFFS 3-15-71,9,,,,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,V:4G:Write-In (4),V:5A:TERESA BEGNAL,,,
193,10,4,18,,OFFS 3-15-71,20,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,,
194,10,5,17,,OFFS 3-15-71,22,,,,,,,V:1G:Write-In (1),,V:2D:ROSA DeLAURO,,,,,,,,V:3C:JOAN HARTLEY,,,,,V:5A:TERESA BEGNAL,,,
195,10,6,16,,OFFS 3-15-71,1,,,,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,,
196,10,7,15,,OFFS 3-15-71,2,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,V:5C:MICHAEL TELESCA,
197,10,8,14,,OFFS 3-15-71,18,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
198,10,9,13,,OFFS 3-15-71,17,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,V:5C:MICHAEL TELESCA,
199,10,10,12,,OFFS 3-15-71,23,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,,,,,V:4B:ANTHONY D'AMELIO,,,,,
200,10,11,11,,OFFS 3-15-71,14,,,,,V:1E:JORGENSEN & COHEN,,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,V:4G:Write-In (4),,,,
201,10,12,10,,OFFS 3-15-71,5,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,,V:5G:Write-In (5)
202,10,13,9,,OFFS 3-15-71,3,,,,,,V:1F:HAWKINS & WALKER,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,,,V:5B:TIMOTHY DeCARLO,,
203,10,14,8,,OFFS 3-15-71,64,,,,,,,,,V:2D:ROSA DeLAURO,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
204,10,15,7,,OFFS 3-15-71,11,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,V:5C:MICHAEL TELESCA,
205,10,16,6,,OFFS 3-15-71,8,,,,,V:1E:JORGENSEN & COHEN,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
206,10,17,5,,OFFS 3-15-71,6,,,,,,,,,,,,,,,,,,,,,,,,,
207,10,18,4,,OFFS 3-15-71,16,,,V:1A:BIDEN & HARRIS,,,,,,,,,V:2C:MARGARET STREICKER,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
208,10,19,3,,OFFS 3-15-71,10,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
209,10,20,2,,OFFS 3-15-71,21,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
210,10,21,1,,OFFS 3-15-71,4,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
211,11,1,21,,OFFS 3-15-71,16,,,V:1A:BIDEN & HARRIS,,,,,,,,,V:2C:MARGARET STREICKER,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
212,11,2,20,,OFFS 3-15-71,10,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
213,11,3,19,,OFFS 3-15-71,21,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
214,11,4,18,,OFFS 3-15-71,4,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
215,11,5,17,,OFFS 3-15-71,13,,,,,V:1E:JORGENSEN & COHEN,,,,V:2D:ROSA DeLAURO,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
216,11,6,16,,OFFS 3-15-71,15,,,,V:1B:TRUMP & PENCE,,,,,,,V:2B:MARGARET STREICKER,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
217,11,7,15,,OFFS 3-15-71,9,,,,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,V:4G:Write-In (4),V:5A:TERESA BEGNAL,,,
218,11,8,14,,OFFS 3-15-71,20,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,,
219,11,9,13,,OFFS 3-15-71,22,,,,,,,V:1G:Write-In (1),,V:2D:ROSA DeLAURO,,,,,,,,V:3C:JOAN HARTLEY,,,,,V:5A:TERESA BEGNAL,,,
220,11,10,12,,OFFS 3-15-71,1,,,,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,,
221,11,11,11,,OFFS 3-15-71,2,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,V:5C:MICHAEL TELESCA,
222,11,12,10,,OFFS 3-15-71,18,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
223,11,13,9,,OFFS 3-15-71,17,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,V:5C:MICHAEL TELESCA,
224,11,14,8,,OFFS 3-15-71,23,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,,,,,V:4B:ANTHONY D'AMELIO,,,,,
225,11,15,7,,OFFS 3-15-71,14,,,,,V:1E:JORGENSEN & COHEN,,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,V:4G:Write-In (4),,,,
226,11,16,6,,OFFS 3-15-71,5,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,,V:5G:Write-In (5)
227,11,17,5,,OFFS 3-15-71,3,,,,,,V:1F:HAWKINS & WALKER,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,,,V:5B:TIMOTHY DeCARLO,,
228,11,18,4,,OFFS 3-15-71,64,,,,,,,,,V:2D:ROSA DeLAURO,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
229,11,19,3,,OFFS 3-15-71,11,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,V:5C:MICHAEL TELESCA,
230,11,20,2,,OFFS 3-15-71,8,,,,,V:1E:JORGENSEN & COHEN,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
231,11,21,1,,OFFS 3-15-71,6,,,,,,,,,,,,,,,,,,,,,,,,,
232,12,1,21,,OFFS 3-15-71,16,,,V:1A:BIDEN & HARRIS,,,,,,,,,V:2C:MARGARET STREICKER,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
233,12,2,20,,OFFS 3-15-71,10,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
234,12,3,19,,OFFS 3-15-71,21,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
235,12,4,18,,OFFS 3-15-71,4,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
236,12,5,17,,OFFS 3-15-71,13,,,,,V:1E:JORGENSEN & COHEN,,,,V:2D:ROSA DeLAURO,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
237,12,6,16,,OFFS 3-15-71,15,,,,V:1B:TRUMP & PENCE,,,,,,,V:2B:MARGARET STREICKER,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
238,12,7,15,,OFFS 3-15-71,9,,,,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,V:4G:Write-In (4),V:5A:TERESA BEGNAL,,,
239,12,8,14,,OFFS 3-15-71,20,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,,
240,12,9,13,,OFFS 3-15-71,22,,,,,,,V:1G:Write-In (1),,V:2D:ROSA DeLAURO,,,,,,,,V:3C:JOAN HARTLEY,,,,,V:5A:TERESA BEGNAL,,,
241,12,10,12,,OFFS 3-15-71,1,,,,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,,
242,12,11,11,,OFFS 3-15-71,2,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,V:5C:MICHAEL TELESCA,
243,12,12,10,,OFFS 3-15-71,18,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
244,12,13,9,,OFFS 3-15-71,17,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,V:5C:MICHAEL TELESCA,
245,12,14,8,,OFFS 3-15-71,23,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,,,,,V:4B:ANTHONY D'AMELIO,,,,,
246,12,15,7,,OFFS 3-15-71,14,,,,,V:1E:JORGENSEN & COHEN,,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,V:4G:Write-In (4),,,,
247,12,16,6,,OFFS 3-15-71,5,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,,V:5G:Write-In (5)
248,12,17,5,,OFFS 3-15-71,3,,,,,,V:1F:HAWKINS & WALKER,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,,,V:5B:TIMOTHY DeCARLO,,
249,12,18,4,,OFFS 3-15-71,64,,,,,,,,,V:2D:ROSA DeLAURO,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
250,12,19,3,,OFFS 3-15-71,11,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,V:5C:MICHAEL TELESCA,
251,12,20,2,,OFFS 3-15-71,8,,,,,V:1E:JORGENSEN & COHEN,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
252,12,21,1,,OFFS 3-15-71,6,,,,,,,,,,,,,,,,,,,,,,,,,
253,13,1,21,,OFFS 3-15-71,21,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
254,13,2,20,,OFFS 3-15-71,4,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
255,13,3,19,,OFFS 3-15-71,13,,,,,V:1E:JORGENSEN & COHEN,,,,V:2D:ROSA DeLAURO,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
256,13,4,18,,OFFS 3-15-71,15,,,,V:1B:TRUMP & PENCE,,,,,,,V:2B:MARGARET STREICKER,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
257,13,5,17,,OFFS 3-15-71,9,,,,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,V:4G:Write-In (4),V:5A:TERESA BEGNAL,,,
258,13,6,16,,OFFS 3-15-71,20,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,,
259,13,7,15,,OFFS 3-15-71,22,,,,,,,V:1G:Write-In (1),,V:2D:ROSA DeLAURO,,,,,,,,V:3C:JOAN HARTLEY,,,,,V:5A:TERESA BEGNAL,,,
260,13,8,14,,OFFS 3-15-71,1,,,,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,,
261,13,9,13,,OFFS 3-15-71,2,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,V:5C:MICHAEL TELESCA,
262,13,10,12,,OFFS 3-15-71,18,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
263,13,11,11,,OFFS 3-15-71,17,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,V:5C:MICHAEL TELESCA,
264,13,12,10,,OFFS 3-15-71,23,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,,,,,V:4B:ANTHONY D'AMELIO,,,,,
265,13,13,9,,OFFS 3-15-71,14,,,,,V:1E:JORGENSEN & COHEN,,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,V:4G:Write-In (4),,,,
266,13,14,8,,OFFS 3-15-71,5,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,,V:5G:Write-In (5)
267,13,15,7,,OFFS 3-15-71,3,,,,,,V:1F:HAWKINS & WALKER,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,,,V:5B:TIMOTHY DeCARLO,,
268,13,16,6,,OFFS 3-15-71,64,,,,,,,,,V:2D:ROSA DeLAURO,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
269,13,17,5,,OFFS 3-15-71,11,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,V:5C:MICHAEL TELESCA,
