Jurisdiction4
,,,,,,,,Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 2 (Vote For=1),Contest 2 (Vote For=1),Contest 2 (Vote For=1),Contest 2 (Vote For=1),Contest 3 (Vote For=1),Contest 3 (Vote For=1),Contest 4 (Vote For=1),Contest 4 (Vote For=1),Contest 5 (Vote For=1),Contest 5 (Vote For=1),Contest 5 (Vote For=1),Contest 5 (Vote For=1)
147,TABULATOR1,BATCH7,21,Jurisdiction4-7-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,TABULATOR1,BATCH8,1,Jurisdiction4-8-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
149,TABULATOR1,BATCH8,2,Jurisdiction4-8-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
150,TABULATOR1,BATCH8,3,Jurisdiction4-8-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
151,TABULATOR1,BATCH8,4,Jurisdiction4-8-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
152,TABULATOR1,BATCH8,5,Jurisdiction4-8-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
153,TABULATOR1,BATCH8,6,Jurisdiction4-8-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
154,TABULATOR1,BATCH8,7,Jurisdiction4-8-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
155,TABULATOR1,BATCH8,8,Jurisdiction4-8-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
156,TABULATOR1,BATCH8,9,Jurisdiction4-8-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
157,TABULATOR1,BATCH8,10,Jurisdiction4-8-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
158,TABULATOR1,BATCH8,11,Jurisdiction4-8-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
159,TABULATOR1,BATCH8,12,Jurisdiction4-8-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
160,TABULATOR1,BATCH8,13,Jurisdiction4-8-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
161,TABULATOR1,BATCH8,14,Jurisdiction4-8-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
162,TABULATOR1,BATCH8,15,Jurisdiction4-8-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
163,TABULATOR1,BATCH8,16,Jurisdiction4-8-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
164,TABULATOR1,BATCH8,17,Jurisdiction4-8-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
165,TABULATOR1,BATCH8,18,Jurisdiction4-8-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
166,TABULATOR1,BATCH8,19,Jurisdiction4-8-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,TABULATOR1,BATCH8,20,Jurisdiction4-8-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
168,TABULATOR1,BATCH8,21,Jurisdiction4-8-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
169,TABULATOR1,BATCH9,1,Jurisdiction4-9-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
170,TABULATOR1,BATCH9,2,Jurisdiction4-9-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
171,TABULATOR1,BATCH9,3,Jurisdiction4-9-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
172,TABULATOR1,BATCH9,4,Jurisdiction4-9-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
173,TABULATOR1,BATCH9,5,Jurisdiction4-9-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
174,TABULATOR1,BATCH9,6,Jurisdiction4-9-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
175,TABULATOR1,BATCH9,7,Jurisdiction4-9-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
176,TABULATOR1,BATCH9,8,Jurisdiction4-9-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
177,TABULATOR1,BATCH9,9,Jurisdiction4-9-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
178,TABULATOR1,BATCH9,10,Jurisdiction4-9-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
179,TABULATOR1,BATCH9,11,Jurisdiction4-9-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
180,TABULATOR1,BATCH9,12,Jurisdiction4-9-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
181,TABULATOR1,BATCH9,13,Jurisdiction4-9-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
182,TABULATOR1,BATCH9,14,Jurisdiction4-9-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
183,TABULATOR1,BATCH9,15,Jurisdiction4-9-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
184,TABULATOR1,BATCH9,16,Jurisdiction4-9-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
185,TABULATOR1,BATCH9,17,Jurisdiction4-9-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,TABULATOR1,BATCH9,18,Jurisdiction4-9-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
187,TABULATOR1,BATCH9,19,Jurisdiction4-9-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
188,TABULATOR1,BATCH9,20,Jurisdiction4-9-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
189,TABULATOR1,BATCH9,21,Jurisdiction4-9-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
190,TABULATOR1,BATCH10,1,Jurisdiction4-10-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
191,TABULATOR1,BATCH10,2,Jurisdiction4-10-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
192,TABULATOR1,BATCH10,3,Jurisdiction4-10-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
193,TABULATOR1,BATCH10,4,Jurisdiction4-10-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
194,TABULATOR1,BATCH10,5,Jurisdiction4-10-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
195,TABULATOR1,BATCH10,6,Jurisdiction4-10-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
196,TABULATOR1,BATCH10,7,Jurisdiction4-10-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
197,TABULATOR1,BATCH10,8,Jurisdiction4-10-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
198,TABULATOR1,BATCH10,9,Jurisdiction4-10-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
199,TABULATOR1,BATCH10,10,Jurisdiction4-10-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
200,TABULATOR1,BATCH10,11,Jurisdiction4-10-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
201,TABULATOR1,BATCH10,12,Jurisdiction4-10-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
202,TABULATOR1,BATCH10,13,Jurisdiction4-10-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
203,TABULATOR1,BATCH10,14,Jurisdiction4-10-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
204,TABULATOR1,BATCH10,15,Jurisdiction4-10-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
205,TABULATOR1,BATCH10,16,Jurisdiction4-10-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
206,TABULATOR1,BATCH10,17,Jurisdiction4-10-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,TABULATOR1,BATCH10,18,Jurisdiction4-10-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
208,TABULATOR1,BATCH10,19,Jurisdiction4-10-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
209,TABULATOR1,BATCH10,20,Jurisdiction4-10-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
210,TABULATOR1,BATCH10,21,Jurisdiction4-10-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
211,TABULATOR1,BATCH11,1,Jurisdiction4-11-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
212,TABULATOR1,BATCH11,2,Jurisdiction4-11-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
213,TABULATOR1,BATCH11,3,Jurisdiction4-11-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
214,TABULATOR1,BATCH11,4,Jurisdiction4-11-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
215,TABULATOR1,BATCH11,5,Jurisdiction4-11-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
216,TABULATOR1,BATCH11,6,Jurisdiction4-11-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
217,TABULATOR1,BATCH11,7,Jurisdiction4-11-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
218,TABULATOR1,BATCH11,8,Jurisdiction4-11-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
219,TABULATOR1,BATCH11,9,Jurisdiction4-11-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
220,TABULATOR1,BATCH11,10,Jurisdiction4-11-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
221,TABULATOR1,BATCH11,11,Jurisdiction4-11-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
222,TABULATOR1,BATCH11,12,Jurisdiction4-11-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
223,TABULATOR1,BATCH11,13,Jurisdiction4-11-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
224,TABULATOR1,BATCH11,14,Jurisdiction4-11-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
225,TABULATOR1,BATCH11,15,Jurisdiction4-11-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
226,TABULATOR1,BATCH11,16,Jurisdiction4-11-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
227,TABULATOR1,BATCH11,17,Jurisdiction4-11-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
228,TABULATOR1,BATCH11,18,Jurisdiction4-11-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
229,TABULATOR1,BATCH11,19,Jurisdiction4-11-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
230,TABULATOR1,BATCH11,20,Jurisdiction4-11-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
231,TABULATOR1,BATCH11,21,Jurisdiction4-11-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,TABULATOR1,BATCH12,1,Jurisdiction4-12-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
233,TABULATOR1,BATCH12,2,Jurisdiction4-12-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
234,TABULATOR1,BATCH12,3,Jurisdiction4-12-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
235,TABULATOR1,BATCH12,4,Jurisdiction4-12-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
236,TABULATOR1,BATCH12,5,Jurisdiction4-12-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
237,TABULATOR1,BATCH12,6,Jurisdiction4-12-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
238,TABULATOR1,BATCH12,7,Jurisdiction4-12-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
239,TABULATOR1,BATCH12,8,Jurisdiction4-12-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
240,TABULATOR1,BATCH12,9,Jurisdiction4-12-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
241,TABULATOR1,BATCH12,10,Jurisdiction4-12-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
242,TABULATOR1,BATCH12,11,Jurisdiction4-12-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
243,TABULATOR1,BATCH12,12,Jurisdiction4-12-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
244,TABULATOR1,BATCH12,13,Jurisdiction4-12-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
245,TABULATOR1,BATCH12,14,Jurisdiction4-12-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
246,TABULATOR1,BATCH12,15,Jurisdiction4-12-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
247,TABULATOR1,BATCH12,16,Jurisdiction4-12-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
248,TABULATOR1,BATCH12,17,Jurisdiction4-12-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
249,TABULATOR1,BATCH12,18,Jurisdiction4-12-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
250,TABULATOR1,BATCH12,19,Jurisdiction4-12-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
251,TABULATOR1,BATCH12,20,Jurisdiction4-12-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
252,TABULATOR1,BATCH12,21,Jurisdiction4-12-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,TABULATOR1,BATCH13,1,Jurisdiction4-13-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
254,TABULATOR1,BATCH13,2,Jurisdiction4-13-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
255,TABULATOR1,BATCH13,3,Jurisdiction4-13-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
256,TABULATOR1,BATCH13,4,Jurisdiction4-13-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
257,TABULATOR1,BATCH13,5,Jurisdiction4-13-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
258,TABULATOR1,BATCH13,6,Jurisdiction4-13-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
259,TABULATOR1,BATCH13,7,Jurisdiction4-13-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
260,TABULATOR1,BATCH13,8,Jurisdiction4-13-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
261,TABULATOR1,BATCH13,9,Jurisdiction4-13-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
262,TABULATOR1,BATCH13,10,Jurisdiction4-13-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
263,TABULATOR1,BATCH13,11,Jurisdiction4-13-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
264,TABULATOR1,BATCH13,12,Jurisdiction4-13-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
265,TABULATOR1,BATCH13,13,Jurisdiction4-13-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
266,TABULATOR1,BATCH13,14,Jurisdiction4-13-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
267,TABULATOR1,BATCH13,15,Jurisdiction4-13-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
268,TABULATOR1,BATCH13,16,Jurisdiction4-13-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
269,TABULATOR1,BATCH13,17,Jurisdiction4-13-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
270,TABULATOR1,BATCH13,18,Jurisdiction4-13-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
271,TABULATOR1,BATCH13,19,Jurisdiction4-13-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,TABULATOR1,BATCH13,20,Jurisdiction4-13-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
273,TABULATOR1,BATCH13,21,Jurisdiction4-13-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
274,TABULATOR1,BATCH14,1,Jurisdiction4-14-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
275,TABULATOR1,BATCH14,2,Jurisdiction4-14-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
276,TABULATOR1,BATCH14,3,Jurisdiction4-14-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
277,TABULATOR1,BATCH14,4,Jurisdiction4-14-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
278,TABULATOR1,BATCH14,5,Jurisdiction4-14-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
279,TABULATOR1,BATCH14,6,Jurisdiction4-14-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
280,TABULATOR1,BATCH14,7,Jurisdiction4-14-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
281,TABULATOR1,BATCH14,8,Jurisdiction4-14-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
282,TABULATOR1,BATCH14,9,Jurisdiction4-14-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
283,TABULATOR1,BATCH14,10,Jurisdiction4-14-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
284,TABULATOR1,BATCH14,11,Jurisdiction4-14-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
285,TABULATOR1,BATCH14,12,Jurisdiction4-14-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
286,TABULATOR1,BATCH14,13,Jurisdiction4-14-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
287,TABULATOR1,BATCH14,14,Jurisdiction4-14-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
288,TABULATOR1,BATCH14,15,Jurisdiction4-14-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
289,TABULATOR1,BATCH14,16,Jurisdiction4-14-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
290,TABULATOR1,BATCH14,17,Jurisdiction4-14-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,TABULATOR1,BATCH14,18,Jurisdiction4-14-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
292,TABULATOR1,BATCH14,19,Jurisdiction4-14-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
293,TABULATOR1,BATCH14,20,Jurisdiction4-14-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
294,TABULATOR1,BATCH14,21,Jurisdiction4-14-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
295,TABULATOR1,BATCH15,1,Jurisdiction4-15-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
296,TABULATOR1,BATCH15,2,Jurisdiction4-15-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
297,TABULATOR1,BATCH15,3,Jurisdiction4-15-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
298,TABULATOR1,BATCH15,4,Jurisdiction4-15-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
